source;case_index;repeat_index;polygons;decomposed_pieces;grouped_pieces;total_combinations;calls;incumbent_solves;bound_solves;leaf_solves;visited_nodes;pruned_nodes;best_updates;first_best_update_length;mean_selected;total_vertices_min;total_vertices_max;initial_length;incumbent_length;final_length;initial_gap_percent;incumbent_gap_percent;prune_rate_percent;calls_per_visited_node;bound_calls_per_leaf;decomposition_seconds;decomposition_percent;approximation_seconds;approximation_percent;bnb_seconds;bnb_percent;solver_seconds;solver_percent;incumbent_solver_seconds;bound_solver_seconds;leaf_solver_seconds;seconds_per_call;piece_graph_precompute_seconds;piece_graph_bound_seconds;piece_graph_bound_calls;port_bound_precompute_seconds;port_bound_seconds;port_bound_calls;hull_bound_prunes;piece_graph_extra_prunes;piece_graph_dominates;port_extra_prunes;port_dominates;refinement_bound_seconds;refinement_bound_calls;refinement_extra_prunes;refinement_dominates;contact_bound_seconds;contact_path_calls;contact_bound_calls;contact_extra_prunes;contact_dominates;exhausted;time_limited;branch_limited;exact;termination;max_observed_branching;failed_prune_count;failed_prune_ratio_mean;failed_prune_gap_mean;failed_prune_depth_mean;checksum
nonconvex_bnb_cgal;202;0;50;51;51;2;2;1;1;0;1;1;0;;0.000;200;201;2224.755089110105;2224.743407535774;2224.743407535774;0.000525;0.000000;50.000000;2.000000;0.000000;0.000176;15.40%;0.000909;79.40%;0.000060;5.20%;0.000054;4.68%;0.000028;0.000025;0.000000;0.000026791500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;4449.486815071548
nonconvex_bnb_cgal;203;0;50;79;79;47775744;95;1;92;1;59;34;1;1297.995975152950;25.051;208;227;1298.030788041298;1298.030788041298;1297.995975152950;0.002682;0.002682;36.559140;1.610169;92.000000;0.000477;13.02%;0.001002;27.31%;0.002188;59.67%;0.002051;55.94%;0.000038;0.001975;0.000038;0.000021591232;0.000000;0.000000;0;0.000000;0.000000;0;34;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;58;0.999973;0.034813;25.483;123458.964944194217
nonconvex_bnb_cgal;204;0;60;84;84;53760;519;1;518;0;371;148;0;;27.795;245;264;1922.866938960276;1922.851349889144;1922.851349889144;0.000811;0.000000;28.516378;1.398922;0.000000;0.001718;9.50%;0.001703;9.42%;0.014662;81.08%;0.013705;75.79%;0.000072;0.013633;0.000000;0.000026406538;0.000000;0.000000;0;0.000000;0.000000;0;148;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;370;0.999892;0.207510;27.870;1000437.952188983094
nonconvex_bnb_cgal;205;0;60;83;83;373248;1084;1;1035;48;872;164;0;;48.280;243;258;2304.933989525791;2304.901865891512;2304.901865891512;0.001394;0.000000;15.830116;1.243119;21.562500;0.000484;1.85%;0.000969;3.70%;0.024712;94.45%;0.023143;88.45%;0.000041;0.022104;0.000997;0.000021349588;0.000000;0.000000;0;0.000000;0.000000;0;164;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;871;1.000000;0.000000;48.335;2499969.001388754696
nonconvex_bnb_cgal;206;0;10;10;10;1;12;1;10;1;11;0;0;;5.000;52;52;26928.473964939389;26928.470083736342;26928.470083736342;0.000014;0.000000;0.000000;1.090909;10.000000;0.000099;0.19%;0.000821;1.59%;0.050774;98.22%;0.050739;98.15%;0.003978;0.042957;0.003804;0.004228267250;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;10;1.000000;0.000000;5.500;323141.641004836129
nonconvex_bnb_cgal;207;0;15;15;15;1;17;1;15;1;16;0;0;;7.500;78;78;44339.375742208256;44339.123534144273;44339.123534144273;0.000569;0.000000;0.000000;1.062500;15.000000;0.000124;0.07%;0.000870;0.47%;0.183254;99.46%;0.183195;99.43%;0.010682;0.161674;0.010840;0.010776203471;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;15;1.000000;0.000000;8.000;753765.100080452394
nonconvex_bnb_cgal;208;0;20;20;20;1;22;1;20;1;21;0;0;;10.000;106;106;65763.502138242649;65763.170149344573;65763.170149344573;0.000505;0.000000;0.000000;1.047619;20.000000;0.000179;0.07%;0.000861;0.35%;0.244302;99.58%;0.244224;99.54%;0.011022;0.222370;0.010832;0.011101111864;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;20;1.000000;0.000000;10.500;1446789.743285580305
nonconvex_bnb_cgal;209;0;25;25;25;1;28;1;25;1;26;0;0;;12.500;137;137;97046.651484530274;97046.186584091454;97046.186584091454;0.000479;0.000000;0.000000;1.076923;25.000000;0.000206;0.03%;0.000853;0.13%;0.639183;99.83%;0.639107;99.82%;0.024549;0.567247;0.047311;0.022825248429;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;25;1.000000;0.000000;13.000;2717293.224354560021
nonconvex_bnb_cgal;210;0;30;30;30;1;33;1;30;1;31;0;0;;15.000;162;162;81394.982278895201;81394.315851759937;81394.315851759937;0.000819;0.000000;0.000000;1.064516;30.000000;0.000241;0.05%;0.000872;0.17%;0.525362;99.79%;0.525275;99.77%;0.015773;0.478190;0.031312;0.015917438212;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;30;1.000000;0.000000;15.500;2686012.423108077608
nonconvex_bnb_cgal;211;0;35;35;35;1;38;1;35;1;36;0;0;;17.500;195;195;132801.805616326368;132801.635178449971;132801.635178449971;0.000128;0.000000;0.000000;1.055556;35.000000;0.000262;0.03%;0.000867;0.10%;0.911310;99.88%;0.911163;99.86%;0.023590;0.842311;0.045262;0.023977970368;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;35;1.000000;0.000000;18.000;5046462.136781097390
nonconvex_bnb_cgal;212;0;40;40;40;1;42;1;40;1;41;0;0;;20.000;221;221;156876.570718424016;156853.020872101653;156853.020872101653;0.015014;0.000000;0.000000;1.024390;40.000000;0.000301;0.03%;0.000878;0.09%;0.967786;99.88%;0.967620;99.86%;0.024643;0.918839;0.024138;0.023038564548;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;40;1.000000;0.000000;20.500;6587826.876628262922
nonconvex_bnb_cgal;213;0;45;45;45;1;48;1;45;1;46;0;0;;22.500;254;254;163681.425995285332;163679.758019982837;163679.758019982837;0.001019;0.000000;0.000000;1.043478;45.000000;0.000352;0.03%;0.000887;0.07%;1.270681;99.90%;1.270458;99.88%;0.027197;1.189173;0.054088;0.026467870625;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;45;1.000000;0.000000;23.000;7856628.384959176183
nonconvex_bnb_cgal;214;0;50;50;50;1;52;1;50;1;51;0;0;;25.000;283;283;155452.177730410622;155447.900437145843;155447.900437145843;0.002752;0.000000;0.000000;1.019608;50.000000;0.000407;0.03%;0.000895;0.06%;1.578125;99.92%;1.577861;99.90%;0.029857;1.518118;0.029886;0.030343487115;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;50;1.000000;0.000000;25.500;8083290.822731576860
nonconvex_bnb_cgal;215;0;60;60;60;1;62;1;60;1;61;0;0;;30.000;341;341;233622.187746482232;233619.094498877646;233619.094498877646;0.001324;0.000000;0.000000;1.016393;60.000000;0.000422;0.02%;0.000882;0.05%;1.956051;99.93%;1.955801;99.92%;0.030385;1.895218;0.030197;0.031545170694;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;60;1.000000;0.000000;30.500;14484383.858930425718
nonconvex_bnb_cgal;216;0;4;15;15;72;17;1;15;1;5;11;0;;2.000;19;24;131.815050209512;131.815049614923;131.815049614923;0.000000;0.000000;68.750000;3.400000;15.000000;0.000317;27.47%;0.000806;69.92%;0.000030;2.61%;0.000019;1.61%;0.000004;0.000014;0.000001;0.000001088294;0.000000;0.000000;0;0.000000;0.000000;0;11;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;4;1.000000;0.000000;2.500;2385.765749072848
nonconvex_bnb_cgal;217;0;5;20;20;756;22;1;20;1;6;15;0;;2.500;22;37;79.412333696739;79.412128144347;79.412128144347;0.000259;0.000000;71.428571;3.666667;20.000000;0.001070;40.99%;0.001448;55.46%;0.000093;3.55%;0.000069;2.64%;0.000007;0.000060;0.000002;0.000003130591;0.000000;0.000000;0;0.000000;0.000000;0;15;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;5;1.000000;0.000000;3.000;1817.331541812257
nonconvex_bnb_cgal;218;0;10;23;23;2304;633;1;504;128;370;135;0;;8.784;41;52;421.333038468726;421.332641325920;421.332641325920;0.000094;0.000000;26.732673;1.710811;3.937500;0.000199;5.97%;0.000906;27.13%;0.002233;66.90%;0.001975;59.16%;0.000009;0.001598;0.000368;0.000003119826;0.000000;0.000000;0;0.000000;0.000000;0;135;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;369;1.000000;0.000000;8.808;268543.302023631579
nonconvex_bnb_cgal;219;0;10;28;28;8640;30;1;28;1;11;18;0;;5.000;47;61;234.301176773034;234.301097312085;234.301097312085;0.000034;0.000000;62.068966;2.727273;28.000000;0.000548;36.35%;0.000840;55.74%;0.000119;7.91%;0.000093;6.17%;0.000007;0.000084;0.000002;0.000003098567;0.000000;0.000000;0;0.000000;0.000000;0;18;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;10;0.999989;0.002653;5.500;7115.697899216128
nonconvex_bnb_cgal;220;0;15;56;56;37324800;381;1;344;36;130;215;0;;11.608;64;96;500.651333108874;500.649898762703;500.649898762703;0.000286;0.000000;62.318841;2.930769;9.555556;0.001114;29.01%;0.000882;22.97%;0.001843;48.02%;0.001645;42.86%;0.000011;0.001518;0.000117;0.000004318118;0.000000;0.000000;0;0.000000;0.000000;0;215;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;129;0.999992;0.003978;11.698;192613.992019567697
nonconvex_bnb_cgal;221;0;15;28;28;3072;210;1;177;32;108;70;0;;12.694;62;75;451.322673088764;451.321870808415;451.321870808415;0.000178;0.000000;39.325843;1.944444;5.531250;0.000224;11.69%;0.000853;44.48%;0.000841;43.83%;0.000737;38.41%;0.000010;0.000626;0.000101;0.000003508129;0.000000;0.000000;0;0.000000;0.000000;0;70;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;107;1.000000;0.000000;12.813;95319.236374341053
nonconvex_bnb_cgal;222;0;20;71;71;31850496000;6637;1;4907;1728;2829;2079;1;557.538409650119;19.112;85;135;557.540215478877;557.540215478877;557.538409650119;0.000324;0.000324;42.359413;2.346059;2.839699;0.001550;4.80%;0.000868;2.68%;0.029910;92.52%;0.025958;80.29%;0.000015;0.019476;0.006468;0.000003911068;0.000000;0.000000;0;0.000000;0.000000;0;2079;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;2828;1.000000;0.000106;19.118;3703693.252658495214
nonconvex_bnb_cgal;223;0;20;46;46;5038848;41951;1;37342;4608;22988;14355;0;;17.460;82;106;615.809587309167;615.807590330789;615.807590330789;0.000324;0.000000;38.440939;1.824909;8.103733;0.000359;0.16%;0.000972;0.44%;0.221895;99.40%;0.197446;88.45%;0.000014;0.176339;0.021093;0.000004706575;0.000000;0.000000;0;0.000000;0.000000;0;14355;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;22987;1.000000;0.000000;17.461;25946060.160469762981
nonconvex_bnb_cgal;224;0;30;50;50;221184;989;1;923;64;624;300;1;1041.957499335410;24.024;119;136;1041.958127650133;1041.958127650133;1041.957499335410;0.000060;0.000060;32.467532;1.584936;14.421875;0.000356;0.00%;0.000958;0.01%;8.167297;99.98%;8.165117;99.96%;0.009798;7.646902;0.508417;0.008255932039;0.000000;0.000000;0;0.000000;0.000000;0;300;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;623;1.000000;0.000036;24.063;1032554.405383804347
nonconvex_bnb_cgal;225;0;30;49;49;20480;124;1;117;6;63;55;0;;21.238;122;140;1130.411018962864;1130.398662227261;1130.398662227261;0.001093;0.000000;46.610169;1.968254;19.500000;0.000638;0.03%;0.000934;0.04%;2.171684;99.93%;2.171351;99.91%;0.017188;2.057142;0.097021;0.017510896540;0.000000;0.000000;0;0.000000;0.000000;0;55;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;62;0.999998;0.002805;21.581;140927.129240982613
nonconvex_bnb_cgal;226;0;40;131;131;581197658849280000;16362;1;13413;2946;7390;6001;2;863.993290692743;37.467;172;271;863.998170144132;863.998170144132;863.987431763651;0.001243;0.001243;44.813681;2.214073;4.552953;0.018440;0.00%;0.003469;0.00%;7200.845834;100.00%;7199.316743;99.98%;0.529433;5931.745279;1267.042031;0.440002245639;0.000000;0.000000;0;0.000000;0.000000;0;6001;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;11;7412;0.999998;0.001542;37.426;14186953.643070142716
nonconvex_bnb_cgal;227;0;40;119;119;278628139008000000;26141;1;21928;2106;9463;12445;1;743.456472354776;37.116;168;241;743.464454335907;743.464454335907;743.456472354776;0.001074;0.001074;56.805733;2.762443;10.412156;0.003940;0.00%;0.002614;0.00%;7200.119828;100.00%;7198.263469;99.97%;0.000169;6069.991450;1128.271850;0.275362972692;0.000000;0.000000;0;0.000000;0.000000;0;12445;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;5;9483;0.999990;0.007449;37.063;19540760.154350280762
nonconvex_bnb_cgal;228;0;50;139;139;60867245726760960000;11521;1;10399;1120;4490;5889;1;1289.376633469191;47.121;214;299;1289.416625585843;1289.416625585843;1289.376633469191;0.003102;0.003102;56.739570;2.565924;9.284821;0.007840;0.00%;0.002250;0.00%;7200.529798;100.00%;7199.479594;99.99%;0.592522;6504.332348;694.554724;0.624900581036;0.000000;0.000000;0;0.000000;0.000000;0;5889;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;6;4510;0.999995;0.006616;46.982;14885419.587688580155
nonconvex_bnb_cgal;229;0;50;104;104;265751101440;22323;1;20138;2183;10433;9697;1;1563.724706232872;46.259;203;249;1563.776067681718;1563.776067681718;1563.724706232872;0.003285;0.003285;48.171883;2.139653;9.224920;0.003446;0.00%;0.003716;0.00%;7200.640082;100.00%;7198.467314;99.97%;0.625654;6498.943405;698.898255;0.322468633879;0.000000;0.000000;0;0.000000;0.000000;0;9697;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;11;10441;1.000000;0.000344;46.242;35024922.279731586576
nonconvex_bnb_cgal;230;0;60;225;225;612195167050732490756286830346240;30981;1;29558;1421;8275;21235;1;2253.592555621724;55.266;262;397;2253.610061020916;2253.610061020916;2253.592555621724;0.000777;0.000777;71.958658;3.743927;20.800844;0.011283;0.00%;0.002359;0.00%;7200.514128;100.00%;7197.927425;99.96%;0.000167;6933.002349;264.924908;0.232333605282;0.000000;0.000000;0;0.000000;0.000000;0;21235;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;7;8323;0.999987;0.028944;55.079;69966688.698591366410
nonconvex_bnb_cgal;231;0;60;105;105;2866544640;15994;1;14903;1088;8972;5932;2;1882.737643124683;48.062;248;288;1882.791479570967;1882.791479570967;1882.712865123267;0.004176;0.004176;39.801396;1.782657;13.697610;0.004557;0.00%;0.001687;0.00%;514.550303;100.00%;514.490165;99.99%;0.029903;478.687953;35.772308;0.032167698195;0.000000;0.000000;0;0.000000;0.000000;0;5932;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;10;8971;0.999955;0.084019;48.067;30252828.805068373680
nonconvex_bnb_cgal;232;0;5;6;6;2;8;1;6;1;6;1;0;;2.500;19;21;113.850398309003;113.850398309003;113.850398309003;0.000000;0.000000;14.285714;1.333333;6.000000;0.000061;1.23%;0.000805;16.31%;0.004069;82.46%;0.004060;82.28%;0.000464;0.003217;0.000379;0.000507531375;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;5;1.000000;0.000000;3.000;925.874696252868
nonconvex_bnb_cgal;233;0;4;12;12;72;4;1;3;0;1;3;0;;0.000;19;26;431.140098610802;431.139881515440;431.139881515440;0.000050;0.000000;75.000000;4.000000;0.000000;0.000225;20.98%;0.000832;77.63%;0.000015;1.39%;0.000009;0.87%;0.000005;0.000005;0.000000;0.000002323000;0.000000;0.000000;0;0.000000;0.000000;0;3;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;0;0.000000;0.000000;0.000;1760.877574586063
nonconvex_bnb_cgal;234;0;10;43;43;61440;275;1;258;16;76;183;0;;7.605;41;61;512.886248945115;512.885971811501;512.885971811501;0.000054;0.000000;70.656371;3.618421;16.125000;0.001875;56.34%;0.000813;24.44%;0.000639;19.22%;0.000516;15.50%;0.000007;0.000483;0.000026;0.000001875756;0.000000;0.000000;0;0.000000;0.000000;0;183;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;8;75;1.000000;0.000000;7.707;143828.940187006403
nonconvex_bnb_cgal;235;0;10;16;16;15;2;1;1;0;1;1;0;;0.000;40;41;535.616259199675;535.616083683855;535.616083683855;0.000033;0.000000;50.000000;2.000000;0.000000;0.000132;13.04%;0.000862;85.23%;0.000017;1.73%;0.000013;1.25%;0.000008;0.000005;0.000000;0.000006312500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;1071.232167367710
nonconvex_bnb_cgal;236;0;15;18;18;6;20;1;18;1;16;3;0;;7.500;60;61;810.748380424073;810.745419021814;810.745419021814;0.000365;0.000000;15.789474;1.250000;18.000000;0.000105;0.41%;0.000856;3.36%;0.024500;96.23%;0.024479;96.14%;0.000009;0.024467;0.000003;0.001223974950;0.000000;0.000000;0;0.000000;0.000000;0;3;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;15;1.000000;0.000000;8.000;16242.901289280644
nonconvex_bnb_cgal;237;0;15;20;20;16;22;1;20;1;16;5;0;;7.500;60;65;677.059981438295;677.058852094140;677.058852094140;0.000167;0.000000;23.809524;1.375000;20.000000;0.000182;16.34%;0.000837;74.91%;0.000098;8.75%;0.000077;6.91%;0.000010;0.000065;0.000002;0.000003509455;0.000000;0.000000;0;0.000000;0.000000;0;5;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;15;1.000000;0.000000;8.000;14909.784575764485
nonconvex_bnb_cgal;238;0;20;37;37;2880;499;1;425;72;306;120;1;409.804287617584;16.676;83;92;409.806625277902;409.806625277902;409.804287617584;0.000570;0.000570;28.169014;1.630719;5.902778;0.000437;0.01%;0.000928;0.01%;8.577533;99.98%;8.576482;99.97%;0.020023;7.352227;1.204233;0.017187339509;0.000000;0.000000;0;0.000000;0.000000;0;120;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;305;0.999999;0.000207;16.731;205013.088362383336
nonconvex_bnb_cgal;239;0;20;44;44;5880;46;1;44;1;21;24;0;;10.000;83;102;1585.383943931583;1585.383026470060;1585.383026470060;0.000058;0.000000;53.333333;2.190476;44.000000;0.002149;49.50%;0.001568;36.12%;0.000624;14.38%;0.000542;12.48%;0.000021;0.000511;0.000010;0.000011776152;0.000000;0.000000;0;0.000000;0.000000;0;24;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;20;1.000000;0.000000;10.500;73203.718775761168
nonconvex_bnb_cgal;240;0;30;37;37;72;89;1;80;4;63;18;0;;17.365;122;131;1819.907451862161;1819.900861336626;1819.900861336626;0.000362;0.000000;22.222222;1.412698;20.000000;0.000228;9.71%;0.000979;41.65%;0.001144;48.64%;0.001027;43.67%;0.000031;0.000905;0.000092;0.000011537888;0.000000;0.000000;0;0.000000;0.000000;0;18;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;62;1.000000;0.000452;17.645;163763.734586122999
nonconvex_bnb_cgal;241;0;30;63;63;14929920;127;1;123;3;59;65;0;;18.407;125;149;1339.594410267257;1339.591646208081;1339.591646208081;0.000206;0.000000;52.419355;2.152542;41.000000;0.000961;32.12%;0.000913;30.51%;0.001119;37.38%;0.000982;32.83%;0.000029;0.000935;0.000018;0.000007735535;0.000000;0.000000;0;0.000000;0.000000;0;65;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;58;0.999787;0.285657;18.724;170595.601618119283
nonconvex_bnb_cgal;242;0;40;173;173;2711419206196377600;31412;1;29234;2176;9466;19769;1;1321.898231067013;36.641;169;240;1321.907363542998;1321.898478200568;1321.898231067013;0.000691;0.000019;67.621002;3.318403;13.434743;0.011080;2.57%;0.001652;0.38%;0.418957;97.05%;0.380368;88.11%;0.000043;0.355322;0.025003;0.000012109006;0.000000;0.000000;0;0.000000;0.000000;0;19769;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;11;9465;1.000000;0.000001;36.645;41707580.692267909646
nonconvex_bnb_cgal;243;0;40;125;125;1968670040400000;32087;1;32022;64;8436;23587;0;;28.337;204;261;2852.139140735355;2852.109918321092;2852.109918321092;0.001025;0.000000;73.656434;3.803580;500.343750;0.010595;1.90%;0.001649;0.30%;0.546368;97.81%;0.503539;90.14%;0.000049;0.502439;0.001051;0.000015692927;0.000000;0.000000;0;0.000000;0.000000;0;23587;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;12;8435;0.999943;0.162911;28.340;92150081.917640775442
nonconvex_bnb_cgal;244;0;50;70;70;62208;726;1;677;48;519;159;0;;36.963;202;225;2031.976790020732;2031.965197216359;2031.965197216359;0.000571;0.000000;23.451327;1.398844;14.104167;0.000535;3.95%;0.000938;6.93%;0.012069;89.12%;0.011187;82.62%;0.000032;0.010434;0.000721;0.000015409514;0.000000;0.000000;0;0.000000;0.000000;0;159;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;518;0.999999;0.001308;37.035;1476191.727434847504
nonconvex_bnb_cgal;245;0;50;197;197;4039207489470726144000;37996122;1;37258840;737280;16432080;20826761;1;2539.754740779301;38.993;215;298;2539.761149387554;2539.761149387554;2539.754740779301;0.000252;0.000252;55.897501;2.312314;50.535536;0.006814;0.00%;0.000922;0.00%;754.208058;100.00%;696.059395;92.29%;0.000027;682.896380;13.162988;0.000018319222;0.000000;0.000000;0;0.000000;0.000000;0;20826761;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;13;16432079;0.999997;0.007094;38.993;96689986180.578109741211
nonconvex_bnb_cgal;246;0;60;141;141;21767823360000000;3054;1;3051;1;1115;1937;1;2808.591577701519;14.153;242;295;2808.616342461889;2808.595044472369;2808.591577701519;0.000882;0.000123;63.466579;2.739013;3051.000000;0.001770;2.58%;0.000929;1.36%;0.065805;96.06%;0.060811;88.77%;0.000035;0.060740;0.000036;0.000019912027;0.000000;0.000000;0;0.000000;0.000000;0;1937;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;1114;0.999999;0.001532;14.166;8597939.892859153450
nonconvex_bnb_cgal;247;0;60;275;275;1988421189141883330273122189312;6252191;1;5920414;331776;1497295;4423120;0;;50.020;247;375;4491.801068992533;4491.772347972144;4491.772347972144;0.000639;0.000000;74.709628;4.175657;17.844612;0.013660;0.01%;0.000902;0.00%;152.137305;99.99%;141.000078;92.67%;0.000035;134.216211;6.783832;0.000022552107;0.000000;0.000000;0;0.000000;0.000000;0;4423120;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;15;1497294;1.000000;0.000722;50.020;28163869291.554828643799
nonconvex_bnb_cgal;248;0;5;11;11;36;20;1;17;2;9;9;0;;3.000;23;27;139.606962398512;139.606897643389;139.606897643389;0.000046;0.000000;50.000000;2.222222;8.500000;0.000157;14.63%;0.000851;79.45%;0.000063;5.91%;0.000039;3.65%;0.000006;0.000031;0.000002;0.000001952100;0.000000;0.000000;0;0.000000;0.000000;0;9;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;8;1.000000;0.000000;3.375;2838.702122632870
nonconvex_bnb_cgal;249;0;5;6;6;2;10;1;7;2;8;0;0;;3.000;21;22;144.274286975760;144.274176343508;144.274176343508;0.000077;0.000000;0.000000;1.250000;3.500000;0.000052;6.00%;0.000802;91.81%;0.000019;2.19%;0.000012;1.33%;0.000004;0.000007;0.000001;0.000001158300;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;7;1.000000;0.000000;3.429;1442.741763435081
nonconvex_bnb_cgal;250;0;10;20;20;36;23;1;20;2;12;9;0;;5.417;42;47;294.322232241235;294.321858512678;294.321858512678;0.000127;0.000000;42.857143;1.916667;10.000000;0.000258;21.06%;0.000876;71.55%;0.000091;7.39%;0.000073;5.96%;0.000008;0.000060;0.000005;0.000003172130;0.000000;0.000000;0;0.000000;0.000000;0;9;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;9;11;1.000000;0.000000;5.909;6848.293340390003
