selected_run;selected_time_limit_seconds;selected_max_calls;schema_version;source;case_index;repeat_index;polygons;polygon_vertices_total;polygon_vertices_min;polygon_vertices_max;order_space_log2;calls;relaxation_calls;refinement_calls;complete_order_oracle_calls;complete_piece_oracle_calls;oracle_cutoff_calls;nodes;partial_states_created;children_generated;children_queued;screened_nodes;pruned_nodes;pruned_states;bound_prunes;incumbent_prunes;insertion_branches;decomposition_branches;insertion_positions_considered;insertion_positions_pruned;branch_events;total_branching;mean_branching_factor;max_observed_branching;sequence_depth_sum;sequence_depth_samples;mean_sequence_depth;max_sequence_depth;decomposed_polygons;convex_pieces_generated;convex_pieces_min;convex_pieces_max;incumbent_updates;best_updates;initial_lower_bound;initial_upper_bound;initial_length;incumbent_length;first_best_update_length;final_length;first_incumbent_seconds;initial_gap_percent;lower_bound;upper_bound;final_absolute_gap;final_relative_gap;exact;termination;exhausted;time_limited;call_limited;numerical_limited;seconds;solver_seconds;search_seconds;bnb_seconds;seconds_per_call;calls_per_expanded_node;decomposition_percent;fallback_calls;fallback_geometric_path_invalid_calls;fallback_certificate_gap_calls;fallback_locator_exception_calls;fallback_nonfinite_calls;fallback_contact_construction_calls;fallback_membership_ordering_calls;fallback_local_optimality_calls;fallback_coincident_contact_calls;predicate_exact_evaluations;extended_precision_calls;oracle_time_limit_calls;repaired_geometric_path_calls;peak_queue;sha256;preprocessing_seconds;initial_heuristic_seconds;finalization_seconds;convex_oracle_seconds;convex_geometric_solver_seconds;convex_certificate_verification_seconds;convex_contact_materialization_seconds;convex_fallback_seconds;convex_fallback_long_double_seconds;convex_fallback_extended_precision_seconds;decomposition_seconds;visit_check_seconds;heuristic_visit_check_seconds;search_visit_check_seconds;finalization_visit_check_seconds;search_maintenance_seconds
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;78;0;50;270;4;13;214.20813806359016;215;215;0;0;0;31;76;216;609;178;394;0;431;394;37;76;0;609;394;76;609;8.013157894736842;16;533;76;7.0131578947368425;15;0;0;;0;7;6;309.2437646905754;646.4676771736899;646.4676771736899;646.4676771736899;634.4574760425155;571.4734912480069;0.000174667;52.1640794103478;571.4734912480068;571.4734912480069;1.1368683772161603e-13;1.9893632769096975e-16;True;optimal;True;False;False;False;0.219818833;0.219818833;0.219584209;0.219584209;0.001022413176744186;2.8289473684210527;0.0;28;22;6;1;0;21;0;1;5;2979;0;0;0;106;a2421e758ac685906dbbdf114838a070af8000ca68c5e657b2a8e8d32a7e38ee;3.2582999999999996e-05;0.000145792;2.5375e-05;0.21638037100000007;0.0019643649999999996;0.025112872999999994;0.030164796000000008;0.141358125;0;0;0;0.002435289000000001;7.3001e-05;0.002338413000000001;2.3875e-05;0.0008654249999999301
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;79;0;50;322;4;14;214.20813806359016;2029;2029;0;0;0;138;719;2030;7688;1887;5659;2;5803;5661;142;717;0;7688;5659;717;7688;10.722454672245467;28;7026;719;9.771905424200279;28;0;0;;0;5;4;262.4192866387682;761.5745161254364;761.5745161254364;761.5745161254364;718.3006370474598;650.3234526946248;0.000192667;65.54253312284598;650.3234526946247;650.3234526946248;1.1368683772161603e-13;1.7481583549009794e-16;True;optimal;True;False;False;False;3.45564675;3.45564675;3.455303166;3.455303166;0.0017031280187284378;2.821974965229485;0.0;421;11;410;5;0;6;0;355;55;34801;0;0;0;1219;938cf740215181ba47340a06ed648cf6d1ecfb4acecab814bdaef426a4618e96;3.9458e-05;0.000157917;4.1709e-05;3.4199010389999946;0.019039213999999985;0.2675364889999998;0.30253111899999957;2.6639517449999977;0;0;0;0.02725419699999998;7.162499999999999e-05;0.027143113999999982;3.9458e-05;0.008259013000005574
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;80;0;60;382;4;20;272.1329303702744;13918;13918;0;0;0;1793;4909;13919;87407;12114;73489;1;75294;73490;1804;4886;22;87363;73489;4908;87407;17.809087204563976;37;83313;4909;16.971480953350987;37;1;2;2;2;12;11;374.8556055336508;1164.4994741977664;1164.4994741977664;1164.4994741977664;1093.6068388936123;947.1509497649262;0.000258916;67.8097230750669;947.1509497649262;947.1509497649262;0;0;True;optimal;True;False;False;False;28.276746125;28.276746125;28.2757145;28.2757145;0.002031667346242276;2.8352006518639232;7.79474409911441e-05;2400;335;2065;265;0;70;0;770;1295;444739;0;0;0;7234;de268b5820789f77c123dae7178848fca71930b7fe88f9f41808e406fafd24b1;4.2166e-05;0.000221708;8.0417e-05;27.927734971999946;0.3162137639999986;2.932133801;2.852335226999997;19.780627236999983;0;0;2.2041e-05;0.25775709400000346;0.000108208;0.25757030300000344;7.8583e-05;0.09038718400004964
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;81;0;60;390;4;20;272.1329303702744;516;516;0;0;0;93;318;517;3014;422;2498;1;2593;2499;94;313;4;3002;2498;317;3014;9.50788643533123;21;2783;318;8.751572327044025;21;2;6;3;3;2;1;234.63039551601153;688.9819074008327;688.9819074008327;688.9819074008327;591.975108060883;591.975108060883;0.000242958;65.94534733123125;591.9751080557213;591.975108060883;5.161723493074533e-09;8.719494152351526e-12;True;optimal;True;False;False;False;0.320277042;0.320277042;0.319938167;0.319938167;0.0006206919418604651;1.6226415094339623;0.025576606892728827;33;5;28;3;0;2;0;10;18;11165;0;0;0;220;1985ecbc895222a3e558c6b8db3f02ff80dee710519f678ce9e4eba84498209f;4.4458e-05;0.000203875;4.0583e-05;0.30625930200000007;0.005608654;0.057861182000000025;0.054501877;0.14279837800000003;0;0;8.1916e-05;0.011239654000000007;9.9958e-05;0.011100821000000006;3.8875e-05;0.002496127999999924
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;82;0;14;71;4;7;36.3432498742741;19;19;0;0;0;4;7;20;26;11;7;0;15;7;8;7;0;26;7;7;26;3.7142857142857144;6;19;7;2.7142857142857144;5;0;0;;0;5;4;12.745054080701268;20.060001287826868;20.060001287826868;20.060001287826868;19.914304320159207;18.199393714404586;3.4541e-05;36.46533767455226;18.199393714404582;18.199393714404586;3.552713678800501e-15;1.952105512168009e-16;True;optimal;True;False;False;False;0.011201709;0.011201709;0.011153833;0.011153833;0.0005895636315789474;2.7142857142857144;0.0;3;0;3;0;0;0;0;1;2;241;0;0;0;7;561eeaec59b1c234bd27158098fa1336a12c827b81332aeb0126fb509bf9f784;1.2042e-05;2.5041e-05;4.834e-06;0.010997169;0.00019208199999999997;0.002429831;0.001728414;0.0056805;0;0;0;7.9876e-05;9.499999999999999e-06;6.612600000000001e-05;4.25e-06;9.053800000000079e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;83;0;5;76;6;20;6.906890595608517;2;2;0;0;0;1;2;3;3;1;1;0;2;1;1;2;0;3;1;2;3;1.5;2;1;2;0.5;1;0;0;;0;1;0;79.09151787644487;81.63307088103294;81.63307088103294;81.63307088103294;;81.63307088103294;2.7542e-05;3.113386495397151;81.63307087089399;81.63307088103294;1.0138947459381598e-08;1.2420147067794966e-10;True;optimal;True;False;False;False;0.000198834;0.000198834;0.000161333;0.000161333;9.9417e-05;1.0;0.0;0;0;0;0;0;0;0;0;0;6;0;0;0;1;f12ce57699fe0d02b663fa8368fe31421e1894863e400cbd97e6be84a96526e3;1.0124999999999999e-05;1.8958e-05;4.083e-06;0.00014766600000000002;3.1669999999999995e-06;2.0042e-05;3.5000000000000004e-05;0;0;0;0;1.4207000000000001e-05;4.625e-06;6.082e-06;3.5e-06;7.584999999999976e-06
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;84;0;5;30;5;7;6.906890595608517;3;3;0;0;0;1;3;4;6;2;3;0;4;3;1;3;0;6;3;3;6;2.0;3;3;3;1.0;2;0;0;;0;2;1;80.48813328683924;94.6469940884967;94.6469940884967;94.6469940884967;94.64699408849664;94.64699408849664;1.725e-05;14.959651849501586;94.64699408849664;94.64699408849664;0;0;True;optimal;True;False;False;False;0.000338584;0.000338584;0.000317;0.000317;0.00011286133333333334;1.0;0.0;0;0;0;0;0;0;0;0;0;10;0;0;0;1;5229b85445f93be2fbc6d7c8be6db623123081584b1c28d8c3ebc0791c23ad00;6.541999999999999e-06;1.1875e-05;1.459e-06;0.00030050100000000006;4.25e-06;8.175100000000001e-05;0.00010125000000000001;0;0;0;0;8.584e-06;1.999e-06;5.668e-06;9.17e-07;1.0830999999999951e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;85;0;10;140;6;42;21.791061114716957;8;8;0;0;0;0;8;9;31;7;23;0;24;23;1;8;0;31;23;8;31;3.875;7;23;8;2.875;6;0;0;;0;2;1;747.4515743511415;1502.7739038607085;1502.7739038607085;1502.7739038607085;1499.9270659423232;1499.9270659423232;5.0625e-05;50.26187422932369;1499.9270659423228;1499.9270659423232;4.547473508864641e-13;3.0317964200530705e-16;True;optimal;True;False;False;False;0.001136208;0.001136208;0.001063125;0.001063125;0.000142026;1.0;0.0;0;0;0;0;0;0;0;0;0;52;0;0;0;2;87d48870d2bdced6369b4f35aa2a0f0efcbee0b7b72a5072eda0ac895cfeceef;1.675e-05;3.575e-05;1e-05;0.000956666;1.0417e-05;0.00022620799999999999;0.000397998;0;0;0;0;9.0292e-05;1.3708e-05;6.7209e-05;9.375e-06;3.9250000000000046e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;86;0;10;48;4;6;21.791061114716957;5;5;0;0;0;0;4;6;10;4;5;0;6;5;1;4;0;10;5;4;10;2.5;4;6;4;1.5;3;0;0;;0;2;1;79.46494384318157;128.8342421928729;128.8342421928729;128.8342421928729;123.84777307338555;123.84777307338555;2.6291e-05;38.32001299451306;123.84777307338555;123.84777307338555;0;0;True;optimal;True;False;False;False;0.001449625;0.001449625;0.001401125;0.001401125;0.000289925;1.25;0.0;0;0;0;0;0;0;0;0;0;26;0;0;0;2;db999f3a648f994cccca4c3be1b07822a353da0b869db98d5e156e498b1750f6;2.4124e-05;1.7e-05;3.208e-06;0.001362792;6.3760000000000004e-06;0.000713625;0.000450457;0;0;0;0;2.6584e-05;5.042e-06;1.9001e-05;2.541e-06;1.9331999999999987e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;87;0;15;114;4;18;40.25014046988262;28;28;0;0;0;12;16;29;83;15;55;0;68;55;13;15;1;76;55;16;83;5.1875;9;70;16;4.375;9;1;7;7;7;2;1;201.75224657980888;263.93428167316443;263.93428167316443;263.93428167316443;261.7744361171037;261.7744361171037;5.5083e-05;23.559665951373802;261.7744361171037;261.7744361171037;0;0;True;optimal;True;False;False;False;0.009821125;0.009821125;0.009745417;0.009745417;0.0003507544642857143;1.75;2.44286677951864;0;0;0;0;0;0;0;0;0;352;0;0;0;4;7749bace0d432538471e6e5d8a6c299d11fdd7e588cdbee5bb1bac4334b2b748;1.5083e-05;4.2042e-05;8.333e-06;0.009253665999999999;3.8122e-05;0.003477166000000001;0.0025695829999999994;0;0;0;0.000239917;0.000163001;1.4751e-05;0.000140375;7.875e-06;0.00011145900000000036
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;88;0;15;92;4;10;40.25014046988262;16;16;0;0;0;2;9;17;31;13;15;1;19;16;3;8;0;31;15;8;31;3.875;7;30;9;3.3333333333333335;7;0;0;;0;2;1;263.0868210306248;418.16788200977487;418.16788200977487;418.16788200977487;361.81244753252963;361.81244753252963;4.3459e-05;37.085837447344886;361.8124475325296;361.81244753252963;5.684341886080802e-14;1.571074164210378e-16;True;optimal;True;False;False;False;0.004775625;0.004775625;0.004714541;0.004714541;0.0002984765625;1.7777777777777777;0.0;0;0;0;0;0;0;0;0;0;152;0;0;0;7;08ccec3ceb6c0f8ca064e21a6953ac92c5f75c95777feaf744fb90effac83f95;1.4917e-05;3.0584e-05;7.834e-06;0.004559583000000001;2.6960999999999998e-05;0.001996668;0.001459377;0;0;0;0;9.554500000000001e-05;1.0958e-05;7.7378e-05;7.209e-06;7.757999999999931e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;89;0;20;113;4;12;61.07738392090622;99;99;0;0;0;8;67;100;565;89;466;0;476;466;10;67;0;565;466;67;565;8.432835820895523;17;498;67;7.432835820895522;16;0;0;;0;3;2;246.6090276125349;535.4335298559471;535.4335298559471;535.4335298559471;510.195656057862;501.98386597000916;6.4792e-05;53.94217697220372;501.98386597000905;501.98386597000916;1.1368683772161603e-13;2.264750830227046e-16;True;optimal;True;False;False;False;0.028726666;0.028726666;0.028626666;0.028626666;0.00029016834343434345;1.4776119402985075;0.0;0;0;0;0;0;0;0;0;0;1792;0;0;0;41;f80ea162ddd461f67d1028c6e714013f5da035fa887e15a48e5fbb9c1051e5e0;2.0583000000000003e-05;4.6333e-05;1.5167e-05;0.027539329;0.0001847919999999999;0.011212457000000002;0.009263538999999998;0;0;0;0;0.0006967399999999994;1.6042e-05;0.0006660309999999994;1.4667e-05;0.0004213059999999978
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;90;0;20;175;4;24;61.07738392090622;80;80;0;0;0;8;35;81;227;69;147;0;158;147;11;33;2;219;147;35;227;6.485714285714286;13;207;35;5.914285714285715;12;2;8;3;5;4;3;259.8003618165302;564.6559259239672;564.6559259239672;564.6559259239672;562.7804618937259;541.823509641142;7.5083e-05;53.98961564223216;541.8235096411419;541.823509641142;1.1368683772161603e-13;2.098226372586021e-16;True;optimal;True;False;False;False;0.022031917;0.022031917;0.021923667;0.021923667;0.0002753989625;2.2857142857142856;1.3213738958802357;0;0;0;0;0;0;0;0;0;1124;0;0;0;37;2a84a27e091957e1ef6591c97912109addaf1b2e32f859f990a90a80f03f52ca;2.0875e-05;5.675e-05;1.3416e-05;0.020626953000000007;0.000153963;0.008056002000000001;0.006306372999999999;0;0;0;0.00029112399999999997;0.000680549;2.1709e-05;0.0006461310000000001;1.2709e-05;0.00035945899999999384
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;91;0;30;250;4;13;107.70906734197344;215;215;0;0;0;18;165;216;1856;195;1641;0;1661;1641;20;164;1;1853;1641;165;1856;11.248484848484848;23;1712;165;10.375757575757575;23;1;3;3;3;3;2;570.6173516464426;1050.770599355775;1050.770599355775;1050.770599355775;1013.8846049634417;1012.2957327560916;0.00013325;45.69534473116332;1012.2957327560916;1012.2957327560916;0;0;True;optimal;True;False;False;False;0.123852333;0.123852333;0.123655292;0.123655292;0.0005760573627906977;1.303030303030303;0.04921909706779605;8;7;1;0;0;7;0;0;1;4710;0;0;0;59;477caa2a177f8c83450efb5388a764a03b6a773bbe97405903aa1054a97978e4;3e-05;0.000106292;2.7e-05;0.11819036700000005;0.001122072;0.02459365599999999;0.025686125000000004;0.039725501;0;0;6.0959e-05;0.004062125;4.9375e-05;0.003987;2.575e-05;0.0014169659999999536
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;92;0;30;323;4;19;107.70906734197344;864;864;0;0;0;24;319;865;3543;835;2679;0;2708;2679;29;318;1;3538;2679;319;3543;11.106583072100314;21;3241;319;10.15987460815047;21;1;5;5;5;6;5;263.48482100493;624.3633670146214;624.3633670146214;624.3633670146214;623.3996811011075;597.7761303256755;0.000154333;57.79944261227618;597.7761303256755;597.7761303256755;0;0;True;optimal;True;False;False;False;0.38074075;0.38074075;0.380466333;0.380466333;0.00044067216435185187;2.70846394984326;0.02279556364796781;6;4;2;0;0;4;0;0;2;19869;0;0;0;534;46de1f43b9ece4f64262f19f9321c492140dd7d591a9db29c740a32d9c40a2ce;4.4041e-05;0.000113583;3.7542e-05;0.362937636;0.006272020999999997;0.1037937340000001;0.10862788200000006;0.04634762700000001;0;0;8.6792e-05;0.014097819999999987;5.2708000000000004e-05;0.014008778999999987;3.6333e-05;0.0034331259999999964
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;93;0;40;487;4;87;159.15903982417854;172;172;0;0;0;2;92;173;856;169;684;0;687;684;3;91;1;850;684;92;856;9.304347826086957;22;780;92;8.478260869565217;21;1;6;6;6;2;1;840.0263998232437;2167.7094899205545;2167.7094899205545;2167.7094899205545;2121.557496486189;2121.557496486189;0.000213459;61.248202135516316;2121.557496486189;2121.557496486189;0;0;True;optimal;True;False;False;False;0.051100709;0.051100709;0.050771375;0.050771375;0.0002970971453488372;1.8695652173913044;0.3813547870735023;0;0;0;0;0;0;0;0;0;3436;0;0;0;79;8dea3947e512ea7a9e3a9c90ea320630660ae03fe5d0fa29ee03432ea15aa09d;4.5292e-05;0.000171875;5.5459e-05;0.04555075099999999;0.0003917039999999999;0.013685959;0.015653046000000004;0;0;0;0.000194875;0.004297833999999987;7.8875e-05;0.004164958999999987;5.4e-05;0.0008607900000000271
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;94;0;40;268;4;25;159.15903982417854;622;622;0;0;0;36;180;623;1551;578;929;1;974;930;44;179;0;1551;929;179;1551;8.664804469273744;21;1393;180;7.738888888888889;21;0;0;;0;9;8;295.5710094038318;710.5974240457591;710.5974240457591;710.5974240457591;704.9827382929936;603.2773223128742;0.000167;58.40527992333415;603.2773223128742;603.2773223128742;0;0;True;optimal;True;False;False;False;0.324525833;0.324525833;0.324214833;0.324214833;0.0005217457122186495;3.4555555555555557;0.0;11;1;10;0;0;1;0;6;4;10864;0;0;0;400;21e6a1057788016a7ebfe695e3ccd10caaa520ed16768dd55ea94a9803297132;3.1875e-05;0.000140166;3.9084e-05;0.3162262560000001;0.0038848489999999997;0.08410094999999995;0.10324691500000013;0.05894487600000001;0;0;0;0.005916470000000007;5.8375e-05;0.005820970000000007;3.7125e-05;0.002167606999999879
progressive_600s;600.0;10000000;free_order_v1;unordered-final-consolidated;95;0;50;448;4;21;214.20813806359016;77178;77178;0;0;0;6534;46828;77179;976798;70627;899620;0;906171;899620;6551;46822;6;976780;899620;46828;976798;20.85927223028957;43;930202;46828;19.86422653113522;43;1;3;3;3;18;17;501.1849824166722;1055.4277059637855;1055.4277059637855;1055.4277059637855;1047.5648530920685;998.579283797713;0.000591708;52.51356586673979;998.5792837977127;998.579283797713;2.2737367544323206e-13;2.276971684997345e-16;True;optimal;True;False;False;False;124.179790625;124.179790625;124.147287334;124.147287334;0.00160900503543756;1.6481165114888527;4.402246108232235e-05;0;0;0;0;0;0;0;0;0;3069688;0;0;0;29414;6a20bf5f0d2a55768d7502c6b7c20a6cd54e89aecffed25a6844c66f14d35dcb;8.387499999999999e-05;0.000517;0.00029875;116.9937101639989;0.7112585380000079;42.64920819399963;36.20260976500038;0;0;0;5.4667e-05;5.769470883000319;0.000299333;5.768875508000319;0.000296042;1.3846469950007814
progressive_600s;600.0;10000000;free_order_v1;unordered-final-consolidated;96;0;50;535;6;15;214.20813806359016;161635;161635;0;0;0;8512;65262;161636;906283;153110;744648;1;753174;744649;8525;65258;3;906268;744648;65261;906283;13.887053523543923;36;841133;65262;12.88855689375134;35;2;10;5;5;14;13;303.97411501639414;1007.5756356585083;1007.5756356585083;1007.5756356585083;986.2465252785055;936.1703043758059;0.0002745;69.83113681408842;936.1703043648624;936.1703043758059;1.0943494999082759e-08;1.1689641241482622e-11;True;optimal;True;False;False;False;145.945722666;145.945722666;145.932311334;145.932311334;0.0009029339107619017;2.476709264196623;0.0001500270073012624;328;0;328;0;0;0;0;10;318;4236722;0;0;0;87858;09f0614d474945e4fd51edeb041f96760a98975b65471872ab1ae06a786e8c38;4.5208e-05;0.000234666;0.000198667;138.1061202910005;1.181909982000027;44.57062048500015;48.354755708999626;3.9724266010000004;0;0;0.000218958;6.241288026999803;9.7958e-05;6.240994109999804;0.000195959;1.5849779749996795
progressive_600s;600.0;10000000;free_order_v1;unordered-final-consolidated;97;0;60;600;4;22;272.1329303702744;312877;312877;0;0;0;13903;169927;312878;2858642;298965;2545765;0;2559677;2545765;13912;169914;13;2858579;2545765;169927;2858642;16.822765069706403;44;2689189;169927;15.825554502815915;43;5;23;3;6;10;9;581.5604671915037;1686.4532967150228;1686.4532967150228;1686.4532967150228;1680.7590425761587;1652.6352765380784;0.000432;65.51576801300679;1652.6352765380784;1652.6352765380784;0;0;True;optimal;True;False;False;False;310.298305459;310.298305459;310.278981292;310.278981292;0.0009917581204722623;1.8412435928369242;0.00048533974356459677;0;0;0;0;0;0;0;0;0;9803896;0;0;0;173108;1195e5958d33448a98cde08baeca93f558f03caa507ff0d1ed85ecdda3db2375;9.25e-05;0.000345;0.000135833;278.69374047800284;2.066980317000005;95.34197291600088;100.85452758899959;0;0;0;0.0015060009999999999;27.356916070003354;0.000174417;27.356607987003354;0.000133666;4.227126825993835
progressive_600s;600.0;10000000;free_order_v1;unordered-final-consolidated;98;0;60;366;4;17;272.1329303702744;253664;253664;0;0;0;13910;149219;253665;2456839;239740;2203175;0;2217099;2203175;13924;149203;16;2456791;2203175;149219;2456839;16.46465262466576;46;2308262;149219;15.468955025834513;45;3;9;2;4;15;14;431.42747768309795;1452.0386246972053;1452.0386246972053;1452.0386246972053;1446.731840455895;1358.981818405513;0.00026675;70.28815416166606;1358.981818405513;1358.981818405513;0;0;True;optimal;True;False;False;False;210.958572375;210.958572375;210.942083791;210.942083791;0.0008316456902634982;1.699944377056541;6.525688833127231e-05;1;1;0;1;0;0;0;0;0;7958092;0;0;0;114364;5c82fa45dbfff07d927e76a0e2d325b6147718486820e0b65491dd803c4aabe9;3.9417e-05;0.000233209;0.000162083;195.40533698300115;1.4905693350000475;70.87457123199796;69.39125809100095;0.03162875;0;0;0.000137665;12.323862986002824;9.4583e-05;12.323609070002826;0.000159333;3.213000072996012
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;99;0;5;27;4;7;6.906890595608517;1;1;0;0;0;0;1;2;1;0;0;0;1;0;1;1;0;1;0;1;1;1.0;1;0;1;0.0;0;0;0;;0;2;1;109.90233164041607;113.20450206325339;113.20450206325339;113.20450206325339;113.20301802446137;113.20301802446137;1.8458e-05;2.916995669476313;113.20301802446136;113.20301802446137;1.4210854715202004e-14;1.2553423895581356e-16;True;optimal;True;False;False;False;7.6583e-05;7.6583e-05;5.3917e-05;5.3917e-05;7.6583e-05;1.0;0.0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;ad0bf3f1325ca3bbac6f925dae8851762972a56615c6b72808eb33c432d40a55;7.291e-06;1.275e-05;1.208e-06;4.8458e-05;1.833e-06;8.709e-06;1.1541e-05;0;0;0;0;3.958e-06;1.709e-06;1.499e-06;7.5e-07;3.959999999999996e-06
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;100;0;5;31;4;9;6.906890595608517;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;;0;0;0;;0;1;0;54.766501622798586;54.766501622798586;54.766501622798586;54.766501622798586;;54.766501622798586;9.292e-06;0;54.766501622798586;54.766501622798586;0;0;True;optimal;True;False;False;False;1.4959e-05;1.4959e-05;2.92e-07;2.92e-07;;;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;26338e0d888dbd93b8d3d007ac98724e0f885b252fb6451a519fdb9e4d2f884b;7.417e-06;4.209e-06;1.291e-06;0;0;0;0;0;0;0;0;1.708e-06;8.75e-07;0;8.33e-07;2.92e-07
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;101;0;10;48;4;8;21.791061114716957;2;2;0;0;0;0;2;3;3;1;1;0;2;1;1;2;0;3;1;2;3;1.5;2;1;2;0.5;1;0;0;;0;2;1;138.15947343559182;140.78554266376776;140.78554266376776;140.78554266376776;140.60013125112997;140.60013125112997;2.7791e-05;1.8652975145662942;140.60013125112994;140.60013125112997;2.842170943040401e-14;2.02145682066535e-16;True;optimal;True;False;False;False;0.000133875;0.000133875;9.9291e-05;9.9291e-05;6.69375e-05;1.0;0.0;0;0;0;0;0;0;0;0;0;6;0;0;0;1;94af729b48bf2a2154ba043887752879b9c44506af7ddf6adb4d6f4c13f89434;9.249e-06;2.0292e-05;2.417e-06;8.5292e-05;2e-06;1.9667e-05;2.3042e-05;0;0;0;0;1.3709000000000002e-05;4.959e-06;7.125e-06;1.625e-06;6.873999999999999e-06
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;102;0;10;47;4;8;21.791061114716957;10;10;0;0;0;1;7;11;28;6;18;0;22;18;4;7;0;28;18;7;28;4.0;7;21;7;3.0;6;0;0;;0;4;3;146.17361252975863;218.91166388935434;218.91166388935434;218.91166388935434;218.91165618259598;214.6834004777659;2.5666e-05;33.22712461605522;214.68340047776587;214.6834004777659;2.842170943040401e-14;1.3238894747872022e-16;True;optimal;True;False;False;False;0.001157708;0.001157708;0.001123125;0.001123125;0.00011577079999999999;1.4285714285714286;0.0;0;0;0;0;0;0;0;0;0;92;0;0;0;1;4768f8b4c21d8559d7d6387e04edf83295fa2938543e78fdee3bced5ce90a8af;8.375e-06;1.875e-05;3.375e-06;0.001056332;1.0709999999999997e-05;0.000371123;0.000339831;0;0;0;0;3.7627e-05;4.834e-06;2.9876e-05;2.917e-06;3.691699999999989e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;103;0;15;66;4;6;40.25014046988262;43;43;0;0;0;2;21;44;115;39;72;0;76;72;4;21;0;115;72;21;115;5.476190476190476;11;94;21;4.476190476190476;10;0;0;;0;3;2;193.79973271395397;406.2740176671139;406.2740176671139;406.2740176671139;383.18539638771824;380.45421328017744;3.6208e-05;52.29827055474012;380.45421328017744;380.45421328017744;0;0;True;optimal;True;False;False;False;0.005566583;0.005566583;0.005515125;0.005515125;0.00012945541860465116;2.0476190476190474;0.0;0;0;0;0;0;0;0;0;0;494;0;0;0;20;71665eff9b3f73255b2895a6c7f78c28a9e81b85aad1381f68956e91babd4b8a;1.1e-05;2.6792e-05;5.583e-06;0.005245791;4.7412000000000006e-05;0.0018942060000000005;0.0017102529999999997;0;0;0;0;0.00014800000000000002;7.624e-06;0.00013545900000000002;4.917e-06;0.0001338750000000004
